id,predicted_label
0,0
1,2
2,2
3,4
4,4
5,0
6,4
7,3
8,2
9,4
10,3
11,3
12,6
13,4
14,4
15,6
16,2
17,5
18,2
19,4
20,3
21,4
22,6
23,4
24,3
25,6
26,5
27,6
28,6
29,1
30,4
31,4
32,0
33,4
34,1
35,6
36,4
37,3
38,0
39,4
40,4
41,6
42,2
43,4
44,6
45,4
46,3
47,6
48,2
49,3
50,3
51,5
52,3
53,0
54,5
55,3
56,5
57,3
58,2
59,3
60,4
61,2
62,6
63,6
64,4
65,0
66,3
67,5
68,6
69,2
70,4
71,0
72,3
73,4
74,3
75,3
76,6
77,1
78,5
79,4
80,5
81,3
82,5
83,4
84,3
85,6
86,2
87,0
88,3
89,3
90,3
91,3
92,4
93,6
94,6
95,4
96,4
97,5
98,0
99,5
100,5
101,3
102,6
103,6
104,3
105,3
106,5
107,5
108,5
109,3
110,0
111,2
112,2
113,0
114,3
115,6
116,3
117,4
118,3
119,5
120,4
121,4
122,5
123,6
124,0
125,0
126,3
127,3
128,3
129,6
130,6
131,3
132,0
133,4
134,5
135,3
136,0
137,6
138,0
139,0
140,2
141,0
142,3
143,4
144,4
145,6
146,3
147,3
148,6
149,6
150,1
151,6
152,6
153,6
154,6
155,0
156,2
157,0
158,6
159,3
160,0
161,3
162,3
163,2
164,6
165,2
166,2
167,5
168,3
169,6
170,3
171,5
172,4
173,3
174,4
175,0
176,4
177,6
178,0
179,4
180,4
181,6
182,6
183,6
184,0
185,3
186,5
187,2
188,2
189,5
190,3
191,3
192,6
193,3
194,4
195,5
196,5
197,4
198,3
199,3
200,3
201,2
202,4
203,2
204,2
205,4
206,0
207,5
208,6
209,2
210,4
211,6
212,5
213,2
214,0
215,6
216,3
217,0
218,6
219,2
220,4
221,4
222,6
223,5
224,4
225,2
226,2
227,1
228,5
229,3
230,3
231,3
232,2
233,3
234,2
235,4
236,4
237,4
238,6
239,5
240,3
241,4
242,0
243,6
244,3
245,2
246,3
247,4
248,4
249,6
250,4
251,3
252,6
253,4
254,0
255,4
256,3
257,3
258,3
259,4
260,0
261,0
262,3
263,6
264,4
265,4
266,6
267,0
268,6
269,6
270,3
271,2
272,0
273,4
274,0
275,3
276,0
277,6
278,0
279,2
280,6
281,2
282,3
283,6
284,6
285,4
286,0
287,4
288,3
289,5
290,0
291,4
292,3
293,6
294,1
295,4
296,3
297,3
298,4
299,6
300,2
301,0
302,0
303,5
304,0
305,0
306,4
307,6
308,4
309,6
310,6
311,6
312,0
313,5
314,0
315,4
316,3
317,6
318,4
319,2
320,3
321,6
322,6
323,1
324,6
325,3
326,4
327,4
328,4
329,3
330,2
331,6
332,5
333,4
334,6
335,0
336,6
337,5
338,3
339,4
340,0
341,6
342,4
343,4
344,1
345,0
346,3
347,5
348,3
349,0
350,3
351,5
352,0
353,6
354,5
355,0
356,0
357,3
358,4
359,3
360,3
361,0
362,3
363,4
364,0
365,3
366,0
367,6
368,3
369,5
370,4
371,3
372,3
373,6
374,4
375,4
376,6
377,5
378,0
379,6
380,3
381,3
382,5
383,0
384,6
385,3
386,0
387,5
388,3
389,3
390,0
391,2
392,6
393,2
394,3
395,3
396,6
397,4
398,5
399,3
400,5
401,3
402,6
403,3
404,6
405,6
406,4
407,6
408,4
409,4
410,0
411,4
412,2
413,3
414,6
415,5
416,5
417,0
418,5
419,5
420,0
421,6
422,6
423,0
424,5
425,3
426,6
427,3
428,2
429,6
430,3
431,4
432,6
433,2
434,3
435,3
436,2
437,4
438,6
439,3
440,5
441,1
442,0
443,6
444,2
445,3
446,4
447,5
448,4
449,6
450,6
451,5
452,3
453,6
454,4
455,5
456,6
457,4
458,3
459,0
460,0
461,3
462,2
463,0
464,5
465,3
466,3
467,4
468,4
469,3
470,0
471,3
472,6
473,2
474,4
475,3
476,5
477,6
478,5
479,0
480,2
481,2
482,5
483,3
484,6
485,6
486,4
487,5
488,6
489,6
490,1
491,2
492,0
493,0
494,6
495,6
496,2
497,0
498,3
499,3
500,2
501,2
502,3
503,4
504,3
505,0
506,5
507,0
508,5
509,1
510,3
511,4
512,3
513,3
514,2
515,0
516,4
517,5
518,0
519,0
520,1
521,5
522,2
523,4
524,6
525,0
526,5
527,6
528,3
529,3
530,6
531,2
532,3
533,5
534,3
535,6
536,4
537,3
538,4
539,3
540,3
541,2
542,6
543,4
544,6
545,4
546,4
547,3
548,3
549,6
550,0
551,3
552,6
553,0
554,4
555,2
556,2
557,1
558,4
559,0
560,0
561,3
562,4
563,5
564,6
565,0
566,3
567,0
568,5
569,4
570,3
571,4
572,6
573,6
574,3
575,0
576,5
577,5
578,0
579,2
580,5
581,3
582,0
583,0
584,3
585,3
586,5
587,2
588,3
589,3
590,3
591,0
592,6
593,0
594,3
595,6
596,2
597,4
598,3
599,3
600,3
601,3
602,6
603,6
604,3
605,4
606,3
607,2
608,3
609,2
610,4
611,4
612,0
613,2
614,1
615,3
616,4
617,0
618,2
619,3
620,5
621,3
622,3
623,6
624,2
625,1
626,5
627,5
628,6
629,3
630,6
631,2
632,3
633,3
634,6
635,0
636,5
637,6
638,3
639,3
640,6
641,6
642,5
643,6
644,3
645,2
646,3
647,0
648,2
649,2
650,5
651,5
652,3
653,4
654,3
655,3
656,4
657,4
658,6
659,3
660,3
661,3
662,4
663,2
664,2
665,3
666,6
667,4
668,4
669,3
670,5
671,0
672,3
673,3
674,6
675,3
676,4
677,3
678,0
679,4
680,6
681,5
682,2
683,3
684,6
685,3
686,2
687,5
688,2
689,0
690,5
691,5
692,4
693,2
694,4
695,3
696,0
697,6
698,6
699,3
700,3
701,4
702,2
703,3
704,2
705,3
706,1
707,3
708,3
709,3
710,3
711,6
712,6
713,6
714,6
715,1
716,4
717,4
718,4
719,3
720,3
721,4
722,3
723,5
724,6
725,6
726,3
727,5
728,2
729,5
730,3
731,3
732,4
733,2
734,3
735,3
736,6
737,0
738,0
739,3
740,5
741,2
742,0
743,6
744,5
745,3
746,4
747,5
748,3
749,5
750,3
751,6
752,3
753,2
754,2
755,0
756,6
757,5
758,4
759,3
760,3
761,5
762,4
763,4
764,2
765,6
766,0
767,4
768,4
769,5
770,3
771,4
772,4
773,2
774,5
775,6
776,3
777,3
778,4
779,6
780,1
781,2
782,2
783,4
784,4
785,1
786,6
787,4
788,4
789,3
790,2
791,4
792,5
793,3
794,3
795,0
796,3
797,5
798,2
799,2
800,2
801,3
802,6
803,3
804,3
805,6
806,3
807,0
808,5
809,1
810,4
811,4
812,6
813,2
814,2
815,1
816,0
817,1
818,3
819,4
820,3
821,0
822,6
823,1
824,3
825,3
826,4
827,3
828,6
829,3
830,2
831,3
832,2
833,0
834,4
835,3
836,3
837,6
838,3
839,6
840,3
841,0
842,4
843,6
844,5
845,5
846,3
847,3
848,3
849,5
850,6
851,4
852,6
853,3
854,4
855,3
856,4
857,3
858,2
859,6
860,5
861,0
862,4
863,2
864,2
865,6
866,2
867,2
868,3
869,3
870,3
871,2
872,0
873,5
874,6
875,2
876,6
877,3
878,0
879,0
880,6
881,3
882,6
883,4
884,0
885,5
886,0
887,6
888,3
889,2
890,3
891,3
892,2
893,0
894,5
895,3
896,3
897,2
898,6
899,3
900,3
901,3
902,3
903,6
904,6
905,3
906,2
907,3
908,0
909,3
910,3
911,3
912,3
913,5
914,3
915,3
916,6
917,2
918,3
919,4
920,5
921,2
922,3
923,0
924,4
925,6
926,0
927,3
928,5
929,5
930,3
931,0
932,3
933,4
934,5
935,1
936,5
937,6
938,3
939,0
940,0
941,2
942,4
943,5
944,5
945,3
946,2
947,5
948,3
949,4
950,3
951,3
952,2
953,5
954,3
955,2
956,4
957,3
958,4
959,2
960,3
961,5
962,0
963,3
964,6
965,3
966,6
967,4
968,3
969,3
970,0
971,0
972,0
973,3
974,4
975,6
976,3
977,3
978,5
979,3
980,3
981,4
982,3
983,4
984,4
985,3
986,1
987,6
988,6
989,2
990,3
991,5
992,5
993,4
994,6
995,3
996,0
997,0
998,3
999,4
1000,3
1001,2
1002,3
1003,3
1004,3
1005,0
1006,2
1007,4
1008,5
1009,3
1010,2
1011,4
1012,6
1013,5
1014,6
1015,5
1016,5
1017,3
1018,5
1019,6
1020,4
1021,3
1022,3
1023,0
1024,4
1025,3
1026,6
1027,3
1028,5
1029,6
1030,0
1031,5
1032,4
1033,4
1034,5
1035,2
1036,4
1037,2
1038,6
1039,6
1040,1
1041,6
1042,3
1043,6
1044,3
1045,6
1046,0
1047,2
1048,4
1049,6
1050,2
1051,4
1052,6
1053,3
1054,0
1055,0
1056,0
1057,3
1058,5
1059,3
1060,0
1061,5
1062,3
1063,6
1064,1
1065,6
1066,6
1067,0
1068,3
1069,3
1070,5
1071,4
1072,1
1073,4
1074,0
1075,2
1076,5
1077,3
1078,5
1079,6
1080,5
1081,0
1082,2
1083,3
1084,4
1085,4
1086,3
1087,5
1088,3
1089,1
1090,3
1091,5
1092,0
1093,3
1094,3
1095,2
1096,2
1097,6
1098,4
1099,4
1100,6
1101,6
1102,0
1103,6
1104,5
1105,6
1106,6
1107,3
1108,5
1109,3
1110,4
1111,4
1112,0
1113,5
1114,6
1115,3
1116,6
1117,3
1118,4
1119,4
1120,6
1121,5
1122,2
1123,2
1124,2
1125,3
1126,4
1127,6
1128,6
1129,2
1130,6
1131,5
1132,2
1133,5
1134,4
1135,0
1136,0
1137,0
1138,3
1139,6
1140,0
1141,5
1142,6
1143,3
1144,3
1145,4
1146,6
1147,6
1148,3
1149,6
1150,0
1151,1
1152,6
1153,3
1154,5
1155,5
1156,0
1157,4
1158,5
1159,3
1160,5
1161,6
1162,3
1163,2
1164,6
1165,3
1166,3
1167,6
1168,2
1169,4
1170,6
1171,3
1172,6
1173,6
1174,3
1175,5
1176,3
1177,4
1178,3
1179,4
1180,5
1181,4
1182,3
1183,0
1184,0
1185,5
1186,2
1187,3
1188,2
1189,3
1190,2
1191,6
1192,4
1193,3
1194,2
1195,4
1196,6
1197,0
1198,2
1199,6
1200,3
1201,4
1202,5
1203,5
1204,4
1205,6
1206,3
1207,0
1208,2
1209,6
1210,3
1211,3
1212,2
1213,5
1214,0
1215,4
1216,4
1217,4
1218,4
1219,4
1220,3
1221,2
1222,3
1223,6
1224,4
1225,2
1226,3
1227,3
1228,6
1229,3
1230,4
1231,4
1232,0
1233,2
